3566,176,71,89,13,6,1,2650,0
610,260,76,1901,19,2,1,2982,1
2110,176,72,3124,7,2,1,416,1
1618,185,77,241,4,1,0,1772,1
740,152,76,2339,2,3,1,1584,0
466,33,73,1118,1,3,1,2765,1
560,185,74,1697,2,3,1,3254,1
239,235,74,1927,10,0,1,3050,1
1120,30,63,6019,16,5,1,414,1
3271,185,56,2789,20,2,1,2602,1
3384,0,80,437,11,1,1,1771,1
3427,176,72,4351,4,1,1,457,0
1781,239,68,4285,17,3,1,492,1
1732,61,78,5311,1,2,1,431,1
3318,176,60,4065,0,2,1,699,0
3002,239,64,241,4,1,0,1772,0
2229,19,69,168,7,2,1,1906,0
253,24,57,5746,0,2,1,199,1
1156,229,38,4983,0,3,1,1877,0
507,234,73,2062,4,2,1,1367,0
2583,176,51,4851,0,3,1,1352,1
1148,87,64,3788,0,2,0,3022,1
319,33,74,470,7,3,1,390,0
480,92,76,2162,0,1,1,2662,1
0,145,75,3791,6,2,1,2205,1
573,209,70,1290,0,3,0,403,1
1167,121,66,1835,0,2,1,407,1
1811,274,68,1111,6,1,1,715,0
284,223,74,3835,8,5,0,2599,0
745,194,76,4670,12,2,1,3005,1
2532,0,67,5716,0,2,1,201,1
1154,239,69,3966,2,1,0,588,1
3037,187,72,725,9,2,0,2401,1
849,177,39,3226,14,2,0,2069,1
1107,13,67,2619,4,1,1,1558,0
2809,176,7,5445,1,5,0,2167,1
1978,230,70,3623,12,2,1,1989,1
3186,64,71,32,3,4,1,1892,1
1521,291,77,5535,16,2,1,2195,0
745,194,76,3674,7,3,1,290,0
500,176,74,3469,17,3,1,1698,1
3383,92,80,4892,17,2,1,1579,1
851,255,22,3473,11,3,1,437,1
1737,34,78,5522,0,3,1,2013,1
1280,55,70,588,2,1,1,2738,1
1572,239,77,1883,20,4,1,2971,1
3463,31,70,3581,0,3,0,1731,0
1783,176,49,1284,4,3,1,3330,1
702,31,76,1523,4,1,1,281,0
1142,73,61,4959,1,6,1,1841,1
1111,95,46,2292,3,6,0,1594,1
2981,239,50,1530,17,4,1,2028,1
1019,176,69,1180,7,3,1,795,0
2338,86,51,4005,7,0,1,1570,0
2579,274,44,5596,4,1,0,3117,1
3389,176,5,4864,14,3,0,97,1
2876,239,42,5534,15,2,1,3064,0
3322,185,79,1943,4,1,0,2970,1
1158,262,37,945,7,3,1,1583,1
3271,185,56,2888,3,3,1,1830,1
3685,278,13,2089,17,3,1,1622,1
972,87,72,72,4,1,1,1772,1
651,98,76,3723,6,3,1,2388,0
1772,239,49,1915,7,4,1,2763,1
3554,298,80,1754,4,1,0,2365,0
1487,225,77,801,16,2,1,889,1
1134,262,69,2756,2,2,1,414,1
25,239,75,1446,4,1,1,2533,1
892,239,26,2105,20,1,0,1690,1
1277,33,66,3229,16,3,1,2928,1
1271,92,70,1218,7,2,1,528,1
976,239,76,942,12,4,0,353,0
3522,252,70,1296,7,2,1,2884,1
2507,239,79,4542,2,2,1,462,0
3622,176,68,3715,12,1,1,1261,1
1638,239,77,1241,0,3,0,406,1
291,239,74,4958,17,2,1,918,1
3177,239,80,2510,7,2,1,641,1
2455,198,55,5804,0,2,0,2780,1
2597,84,68,4343,1,2,1,1423,0
1910,175,58,6010,15,3,1,2537,0
1297,224,72,5451,6,3,1,403,0
1373,246,77,4122,4,2,0,1545,0
3418,279,69,3109,0,2,1,397,0
3032,92,72,248,14,1,0,1592,1
2734,252,63,3546,16,3,1,3020,0
2218,64,65,1695,7,3,1,3181,0
327,239,73,665,0,1,0,369,0
1167,121,66,3950,4,1,0,1972,1
3051,43,79,3803,6,2,1,284,0
1549,234,77,2105,20,1,0,1690,0
3433,281,34,3687,6,1,1,837,0
2495,154,79,5762,1,2,0,390,0
2511,196,64,3870,4,1,1,2161,1
1021,246,71,2297,17,3,1,2413,1
692,176,76,4149,0,2,1,1037,0
2334,86,48,4025,7,2,1,2211,0
358,55,74,1708,0,2,1,2274,1
1108,1,61,169,11,2,1,302,1
1618,185,77,2784,13,6,1,1043,1
1774,64,56,481,14,2,1,1857,1
2292,207,79,1358,1,3,1,451,0
1940,280,63,4447,14,2,1,299,0
869,270,26,376,17,2,1,1890,1
2909,239,79,1015,16,6,1,1979,1
1597,92,78,4089,6,6,1,2399,0
345,160,74,5099,6,5,1,733,0
3615,176,80,5052,4,2,1,2592,0
640,298,76,3066,0,2,0,110,1
1482,176,77,1096,17,1,1,2884,1
3702,239,80,3651,12,2,1,3084,1
3272,298,67,2375,1,2,1,576,0
665,0,76,4724,5,3,1,3207,0
3383,92,80,481,14,2,1,1857,0
2110,176,72,3261,14,2,1,1872,1
2354,280,43,5613,0,2,1,549,1
2891,64,71,3162,15,1,1,3172,1
1296,185,67,1272,2,3,1,723,0
1294,252,76,2202,12,4,1,1780,1
3596,43,70,434,7,2,1,1850,0
1598,176,78,4343,1,2,1,1423,0
3206,42,70,4386,4,1,0,2118,0
101,176,76,1940,17,3,1,3068,0
369,86,74,4218,17,3,1,3138,1
1542,176,78,3556,5,1,1,1604,0
2708,34,70,3452,7,3,1,348,1
2879,239,20,2590,1,1,1,1709,0
1743,176,78,1292,5,2,1,1991,1
74,295,75,5644,2,2,1,2663,1
2542,196,40,5846,4,1,0,141,0
2438,33,58,1508,0,0,1,512,1
3218,176,73,2101,11,2,1,1649,0
3029,176,72,4458,1,2,1,987,1
1356,217,77,5358,16,1,1,981,1
1528,176,77,4284,0,3,1,2107,1
3189,176,58,3369,4,1,1,2955,0
2255,278,79,3996,17,3,1,1487,1
1337,239,77,1369,2,3,1,2953,0
2651,185,79,650,7,3,1,817,1
1009,201,62,3520,0,2,1,1753,0
1637,239,78,4138,14,6,1,1333,1
1016,282,67,1826,1,2,0,338,0
1743,176,78,5336,3,3,0,160,1
483,207,73,4069,15,2,1,2970,1
506,176,73,3239,4,1,1,1875,0
1202,214,50,1882,0,5,0,3057,1
1902,174,72,888,20,4,1,415,0
3331,239,79,623,1,2,1,2324,0
253,24,57,4496,0,5,1,1038,1
2937,23,38,5181,7,3,0,1907,1
2973,138,80,1758,16,2,1,862,0
2213,13,64,1099,0,2,1,1995,0
1106,21,60,3674,7,3,1,290,1
395,239,74,1888,14,1,1,2496,0
1029,82,66,2278,7,5,1,377,1
1732,61,78,298,12,2,1,3272,1
1223,77,72,5010,4,1,1,2160,0
992,185,76,3416,2,1,0,615,0
1260,260,76,1711,0,2,1,2265,0
3248,176,80,624,12,3,0,1409,1
2694,278,59,3490,16,2,1,1006,1
2131,185,77,5446,2,4,1,2060,1
2956,239,79,2805,10,0,1,640,1
2518,9,79,4497,7,5,1,2347,0
50,176,75,4931,7,2,1,2138,1
443,92,73,3315,19,0,1,2916,1
1121,187,67,2840,12,5,1,3308,1
3075,177,80,4093,17,2,1,1660,1
2906,257,20,3964,11,1,1,2166,1
2046,239,78,4707,0,2,1,2067,0
1563,239,77,724,11,6,1,390,1
2279,176,66,1957,1,2,0,667,0
2534,239,65,3390,4,1,1,1596,1
3309,185,62,5595,12,3,1,867,1
1207,262,64,4923,0,3,0,3399,1
1202,214,50,2648,16,2,1,2503,1
2482,248,78,2723,2,4,0,967,1
2058,187,69,1446,4,1,1,2533,1
3510,73,80,1034,2,1,1,653,1
1348,207,77,4471,16,4,0,604,0
357,180,74,5567,4,1,1,1696,1
2517,87,79,4054,0,5,1,3379,0
2201,156,78,4516,1,1,0,1574,0
1795,274,61,1055,0,0,1,1595,1
575,87,71,5861,9,2,0,2351,1
2219,64,70,508,2,2,1,1850,0
2276,207,66,5762,1,2,0,390,1
2191,160,78,5754,2,3,0,2464,1
1897,146,47,3285,7,3,0,2493,1
3408,239,60,1940,17,3,1,3068,0
3683,274,34,2545,13,6,0,1304,0
90,207,75,868,20,1,1,2863,0
1883,184,69,5626,0,2,1,308,1
3508,145,80,4520,12,3,1,636,1
1355,239,77,951,16,6,1,3282,1
460,92,73,1799,4,1,1,2226,1
3498,43,66,3647,4,1,1,2615,1
1883,184,69,575,15,4,0,820,0
847,260,39,2060,1,6,1,1410,1
2131,185,77,5133,17,2,1,3118,1
2501,176,79,4599,0,2,1,1524,0
2792,207,79,162,4,1,1,2602,0
1106,21,60,2455,5,2,1,1583,1
2202,176,78,2882,20,1,1,1063,1
1772,239,49,5424,4,1,1,1752,1
2333,33,56,3807,7,2,1,1970,1
1952,120,67,5311,1,2,1,431,1
3470,176,71,3066,0,2,0,110,1
3443,187,65,1447,3,2,0,673,0
872,209,35,1898,6,4,0,100,1
3132,176,68,1366,12,2,1,1773,1
2518,9,79,2908,7,2,1,1379,0
802,57,52,5540,7,6,1,2991,1
3294,87,67,1129,7,1,1,1971,1
976,239,76,477,16,5,1,1839,0
1155,252,47,3844,12,2,1,3010,1
829,144,75,5840,7,3,0,415,0
2053,187,67,5247,14,4,0,871,0
3245,239,67,2138,3,5,0,1210,0
1364,185,77,3820,20,2,1,1438,0
3186,64,71,5110,2,3,1,2422,1
742,176,76,3525,2,3,1,2101,0
3615,176,80,1934,10,0,1,2763,1
1143,177,53,4672,16,3,1,3094,1
2665,65,61,3998,17,3,1,1100,0
573,209,70,2587,13,6,0,2463,1
3238,258,57,2006,16,5,1,2529,0
1131,57,54,3409,1,3,1,790,1
3651,185,80,3158,15,2,0,642,1
3664,176,80,4857,1,2,1,222,1
2557,298,79,1819,20,2,1,1706,1
2544,248,66,4223,1,4,0,1609,1
1840,252,68,5746,0,2,1,199,1
790,274,76,2059,1,0,1,1618,1
2513,176,79,351,4,1,1,2001,1
3609,252,79,3053,4,1,1,1402,0
1936,258,64,3298,4,2,0,722,1
2981,239,50,4905,17,5,1,1685,1
2691,275,73,3620,4,1,1,1169,0
2260,240,66,4481,1,3,0,3006,0
3293,185,69,5635,7,2,1,3314,0
1236,274,43,1997,9,5,0,932,1
1899,147,35,582,0,2,0,1574,1
1104,239,55,5899,7,2,1,2061,1
3314,185,38,1022,13,6,1,2938,0
1271,92,70,1263,1,2,1,1774,0
3360,201,41,61,3,3,0,3316,0
1504,176,77,4488,4,1,1,2445,1
2486,176,79,2076,0,1,1,1838,1
347,207,74,198,4,1,1,2570,0
860,176,62,3514,3,3,1,1817,0
1526,176,61,1684,12,3,1,3194,0
2762,176,69,2605,7,5,1,1233,1
1954,134,47,1982,14,2,1,2884,1
1841,265,64,254,0,3,1,2635,1
31,258,75,3047,2,1,1,83,1
2781,0,45,5172,10,0,1,2022,1
2119,287,64,5924,0,2,0,2723,0
2779,0,53,1836,2,2,1,378,1
2558,92,79,1841,4,1,1,1749,0
1273,33,71,5288,2,4,1,3015,0
2529,239,66,2832,15,2,1,2601,0
3627,215,45,598,6,5,1,1774,0
2274,285,66,590,0,2,1,2353,1
136,176,76,3028,4,1,1,2866,1
2556,144,79,307,2,2,1,416,1
1623,92,78,1498,10,0,1,737,1
708,155,75,4469,12,3,1,632,1
1173,207,73,1775,0,2,1,1504,1
524,239,73,5139,6,2,1,1248,1
2511,196,64,3727,4,1,1,306,1
370,13,74,3028,4,1,1,2866,1
3190,207,66,3584,20,3,1,2064,0
396,176,73,3998,17,3,1,1100,1
932,74,76,5025,17,2,1,2917,0
3555,298,80,2115,4,1,1,1692,0
2501,176,79,1644,9,1,0,2099,1
2316,216,53,4578,4,1,0,2140,0
38,207,75,1241,0,3,0,406,1
1293,185,76,3260,20,4,1,2665,0
1051,274,60,3895,0,3,1,2074,0
2374,87,79,647,12,2,0,3035,1
2173,25,13,4278,16,2,1,1376,1
3341,64,80,4338,2,2,1,2466,1
2820,144,53,3753,7,6,1,3088,0
509,239,73,3397,20,1,1,1049,1
594,106,76,3647,4,1,1,2615,0
3218,176,73,1509,1,2,0,1574,1
1210,239,69,659,16,4,1,2233,1
1445,87,77,197,12,2,1,1834,0
1148,87,64,3023,17,3,1,603,1
2202,176,78,3070,1,2,1,92,1
610,260,76,1050,0,2,0,2035,1
1160,269,54,1569,17,1,1,2316,1
2333,33,56,5686,0,0,0,1875,1
1110,88,66,5119,7,5,1,2524,1
2173,25,13,339,3,2,0,986,0
483,207,73,5648,4,1,0,2715,1
2002,298,36,4304,17,4,0,980,1
1303,154,76,2303,12,4,1,3016,1
307,33,74,3086,1,0,0,2780,1
2819,211,67,743,17,2,1,2367,1
1485,228,77,3916,9,3,0,2057,1
335,185,74,1940,17,3,1,3068,1
415,176,74,1940,17,3,1,3068,0
334,176,74,5366,4,1,1,1865,0
1050,34,69,4385,5,2,1,2281,1
313,185,75,5155,14,1,1,415,0
452,54,73,2558,10,1,1,1751,1
421,211,73,2281,2,5,1,1121,1
1563,239,77,1772,4,1,1,306,1
2969,239,79,751,3,2,0,3275,0
1212,55,49,6019,16,5,1,414,1
167,33,75,133,0,2,1,2188,0
2879,239,20,1512,16,3,0,3115,1
2718,185,68,838,0,2,1,3315,1
3493,217,53,2367,13,6,0,559,1
2135,274,78,807,7,2,1,2619,0
2556,144,79,643,20,2,1,2987,1
1160,269,54,2123,0,2,1,531,1
3374,207,72,2180,0,2,1,1483,1
1556,239,77,1133,20,1,1,719,1
3321,92,80,711,0,2,1,3143,0
1069,155,74,1395,12,2,0,3061,1
3563,300,49,4281,0,3,1,652,0
243,160,74,2234,10,0,1,1531,1
3580,252,80,402,4,1,1,102,0
2021,273,23,192,15,4,0,1409,0
3611,298,80,4476,7,2,1,3380,0
2270,176,66,2001,13,6,0,101,0
1974,176,78,148,1,2,1,1020,1
3224,239,79,1176,17,2,0,24,0
625,239,75,1037,15,6,0,787,0
3421,279,73,1940,17,3,1,3068,0
2710,176,66,2915,2,4,1,3292,1
1958,144,62,4672,16,3,1,3094,0
1215,207,69,3028,4,1,1,2866,1
279,92,74,801,16,2,1,889,1
3103,239,67,1180,7,3,1,795,0
1439,99,77,4860,4,2,1,236,0
1129,280,40,1058,0,2,0,3253,0
1275,33,62,635,20,1,1,2868,1
466,33,73,2785,4,2,1,2017,1
2898,145,79,5947,13,6,1,519,1
575,87,71,5905,4,1,0,760,1
354,152,74,1389,16,3,1,3391,1
1830,294,6,2807,16,6,1,2051,1
1178,211,65,4123,18,2,1,2102,1
1980,115,64,3581,0,3,0,1731,1
2558,92,79,5275,4,2,0,2838,1
3429,215,54,4638,11,3,1,817,1
1731,176,78,1111,6,1,1,715,0
2586,176,60,1832,17,1,1,306,1
1825,115,65,4704,0,1,0,2317,1
3341,64,80,67,4,1,1,1772,1
2882,239,64,1039,11,2,1,2358,1
2181,185,66,838,0,2,1,3315,1
894,176,18,3252,4,3,0,951,1
2599,185,63,4447,14,2,1,299,0
957,152,30,3767,4,2,1,2652,1
279,92,74,1003,3,2,1,3143,0
250,289,75,2599,14,2,1,733,1
1196,186,64,3285,7,3,0,2493,1
1737,34,78,2895,14,1,1,1990,1
533,37,74,1376,16,3,1,2170,0
127,298,75,1149,20,2,0,2327,0
1714,123,78,122,9,3,1,2197,1
2099,252,70,5648,4,1,0,2715,0
2742,127,60,3777,0,2,1,2091,0
3238,258,57,1050,0,2,0,2035,1
583,207,70,3030,4,1,1,1596,0
3134,185,53,4226,19,2,1,486,1
3216,190,67,4950,17,3,0,2756,0
2885,298,67,694,1,1,0,231,1
2096,77,62,4030,0,2,1,1357,1
1575,84,77,5877,0,2,0,2064,1
253,24,57,1791,2,2,0,1763,1
1157,298,70,5717,14,3,0,1307,1
471,43,73,1009,0,2,1,428,0
1476,92,77,4518,7,5,1,1315,1
3461,86,61,3791,6,2,1,2205,1
3528,1,54,5014,6,3,1,2936,0
575,87,71,29,7,3,0,728,1
182,274,75,1732,14,1,1,1400,0
3442,252,69,2305,4,1,0,102,0
1177,206,24,4214,7,2,1,2366,1
1213,239,64,4479,0,2,1,3047,1
527,271,62,2604,7,3,1,2300,1
1174,300,72,4633,20,5,1,3327,1
2704,57,79,5349,5,1,1,1865,0
413,286,73,1464,16,5,1,2965,0
2463,294,36,4185,7,2,1,1192,0
1790,274,67,4363,18,2,1,3289,0
1592,176,78,2062,4,2,1,1367,0
1537,254,65,2744,1,3,0,1089,0
2975,239,53,5579,7,4,1,34,0
2823,191,50,3318,13,6,0,2903,1
495,252,73,3016,9,3,0,2622,1
16,252,75,5519,1,4,1,691,1
2071,176,66,3708,12,2,1,2701,0
2298,176,78,991,3,3,0,164,0
1449,14,77,5299,20,2,1,3023,0
3132,176,68,1084,7,2,1,1241,0
3650,234,80,4652,12,3,1,3127,0
2511,196,64,4847,6,3,0,1807,1
1985,252,78,1924,7,5,1,2963,1
1370,285,76,4920,15,2,0,2914,1
1714,123,78,3506,0,2,1,144,0
2262,278,66,4978,2,3,1,1894,0
1277,33,66,5842,1,3,1,2563,0
2455,198,55,2747,4,2,1,2646,1
40,262,75,2752,20,5,0,969,1
2993,144,73,4561,10,3,1,3037,0
1804,274,63,4803,1,3,0,1410,0
2426,24,79,4731,14,2,1,936,0
2773,62,67,5188,7,4,0,2526,0
1963,176,64,3745,5,2,1,1796,0
2470,259,79,3120,2,2,1,1122,0
60,239,75,4063,0,4,1,807,1
3238,258,57,1586,3,2,0,1078,0
1100,235,68,4927,3,2,0,2878,1
1756,262,22,3835,8,5,0,2599,1
3294,87,67,2764,7,5,1,129,1
3209,94,64,2908,7,2,1,1379,1
576,130,70,2537,13,6,1,1301,0
49,234,75,5367,17,2,0,777,1
2096,77,62,5830,1,2,1,2890,1
727,185,76,1087,10,0,0,3315,0
932,74,76,6017,1,3,1,1654,1
580,152,17,5697,14,3,1,1890,1
3047,239,72,2580,11,2,1,2052,1
1705,185,78,3617,17,6,1,888,0
31,258,75,515,14,6,0,1815,0
1901,160,72,437,11,1,1,1771,0
601,144,50,2123,0,2,1,531,1
3508,145,80,2209,17,4,1,2671,0
3073,185,80,1124,4,1,0,1777,0
3189,176,58,316,7,3,1,1318,0
328,295,75,5025,17,2,1,2917,0
1332,239,73,705,20,3,1,2450,0
2161,145,78,118,10,0,0,2406,1
850,205,43,147,17,5,1,1950,1
574,146,72,4268,18,3,1,972,1
2513,176,79,4818,18,3,1,670,0
3463,31,70,5525,2,3,0,967,0
155,261,75,2245,0,2,1,2058,1
283,71,75,4260,6,3,0,345,0
1696,70,78,1890,1,4,1,2810,0
1199,1,69,4883,14,3,1,2750,1
2173,25,13,478,12,2,1,1817,1
2051,176,63,4444,3,2,1,761,0
2180,1,65,4226,19,2,1,486,0
1492,289,77,773,4,1,1,894,1
102,252,75,5999,17,4,1,1058,0
745,194,76,5417,0,2,0,1768,1
963,163,44,3289,14,2,1,2757,0
1904,144,41,530,14,1,0,871,1
2518,9,79,4488,4,1,1,2445,0
1178,211,65,1826,1,2,0,338,0
3032,92,72,3674,7,3,1,290,1
334,176,74,3833,2,1,1,121,1
3004,239,44,3545,20,2,1,1350,1
991,252,76,3807,7,2,1,1970,0
2184,278,65,4015,0,5,1,1225,0
2132,176,77,4276,16,3,1,3332,1
2184,278,65,2934,0,2,1,1851,0
2162,145,78,2445,7,1,1,421,1
2793,298,79,3066,0,2,0,110,1
1357,207,77,2165,10,0,1,3387,0
2053,187,67,4296,15,4,1,1872,1
3555,298,80,3447,3,1,0,2064,1
1,115,75,5853,7,4,1,1179,1
3509,176,80,4338,2,2,1,2466,1
3029,176,72,4508,7,2,1,1316,0
250,289,75,4012,1,2,1,2419,0
1195,19,39,4015,0,5,1,1225,0
239,235,74,302,7,2,1,767,1
2684,176,79,1586,3,2,0,1078,0
1566,179,77,3362,9,3,0,218,1
3378,176,80,4007,1,1,1,2949,1
3364,281,42,5097,7,5,1,741,0
347,207,74,284,0,3,0,3021,0
1873,110,69,308,4,2,1,658,0
802,57,52,3808,6,3,1,789,1
593,225,76,6034,1,2,0,2461,1
2374,87,79,5056,7,5,1,2584,0
2512,196,69,3179,14,2,1,318,0
646,239,35,407,11,2,1,107,1
2701,239,79,3914,3,3,0,2243,1
513,262,73,4037,6,5,1,491,1
2511,196,64,514,1,2,1,1878,0
735,239,76,2152,16,1,1,3278,1
1204,252,66,5499,20,3,0,627,1
2709,234,61,2170,0,3,1,1583,1
3245,239,67,3951,1,4,0,536,1
97,260,76,5004,16,4,1,2952,0
2586,176,60,2679,12,2,1,63,1
3411,235,46,5254,10,0,1,1857,1
2760,281,59,4124,2,3,1,590,1
2541,197,66,4172,11,1,0,1015,1
216,176,74,1693,12,2,1,3324,1
1555,239,77,2186,16,4,1,2003,1
2212,13,65,3311,4,1,0,2726,1
1275,33,62,4146,7,5,0,175,1
2159,185,63,4472,1,3,1,3031,0
1543,252,78,5351,5,3,0,1858,1
1005,211,53,2794,13,5,1,1216,1
3271,185,56,888,20,4,1,415,0
2557,298,79,1756,4,2,1,2323,1
3351,185,63,2506,4,2,1,3019,1
1988,176,78,307,2,2,1,416,0
2057,176,68,1180,7,3,1,795,0
31,258,75,1062,7,3,1,1706,1
1342,176,76,5432,17,3,0,1461,1
1788,185,65,4532,12,2,1,1736,1
2196,232,78,1083,19,0,1,191,0
2414,56,70,2637,14,2,1,275,0
1891,176,69,5305,17,2,0,2891,0
3482,262,58,4638,11,3,1,817,0
1055,239,66,4407,2,4,0,703,1
108,16,75,711,0,2,1,3143,1
1802,274,58,1421,17,3,1,1926,1
1788,185,65,3053,4,1,1,1402,0
2220,203,65,5953,11,4,1,2236,0
2943,152,79,4825,12,4,1,1904,1
3457,128,64,1057,1,2,1,3265,1
1037,176,76,1387,20,6,1,2658,0
1097,239,69,4665,1,3,1,1770,0
2104,176,78,4342,12,2,1,2298,0
1566,179,77,228,10,1,1,241,0
1462,207,77,1888,14,1,1,2496,0
412,279,73,2202,12,4,1,1780,0
2512,196,69,787,0,2,1,1283,1
227,176,74,4035,1,2,1,1534,0
2720,239,64,4385,5,2,1,2281,1
364,160,74,3223,14,2,0,2977,0
1843,57,70,4048,11,4,1,1177,0
2792,207,79,5352,6,2,1,2375,0
2823,191,50,5893,0,3,1,2235,0
1860,6,61,1725,2,2,1,2009,0
2262,278,66,93,17,2,1,1007,1
1127,262,65,4932,15,2,1,3003,1
3074,86,80,3716,17,3,1,3062,0
1305,280,76,1940,17,3,1,3068,1
1772,239,49,3345,7,3,1,1785,0
989,202,76,2257,4,1,0,419,0
136,176,76,1713,17,2,1,1373,1
3461,86,61,3549,5,2,1,1911,1
286,207,75,1879,0,3,1,2786,0
3647,213,80,2589,4,1,1,3006,1
210,176,75,713,4,1,1,2341,1
3177,239,80,4652,12,3,1,3127,0
2941,160,79,4405,16,2,1,2493,0
2100,290,76,162,4,1,1,2602,0
2496,91,79,5899,7,2,1,2061,0
513,262,73,658,0,2,0,993,1
2932,239,79,16,1,5,1,3151,1
3014,298,79,1067,4,1,0,2412,0
3701,176,80,1180,7,3,1,795,0
2467,299,39,5516,0,6,1,2511,1
460,92,73,2352,9,3,0,2078,1
2153,295,55,3095,3,4,0,1309,1
1207,262,64,2566,0,2,1,280,0
367,84,74,1219,10,0,1,1577,0
579,260,71,4267,20,4,0,218,0
2302,207,79,1400,1,1,0,3077,0
1212,55,49,4113,14,3,1,1606,1
2762,176,69,3071,1,5,1,1851,1
745,194,76,5110,2,3,1,2422,1
1909,144,57,1426,12,2,1,844,1
2701,239,79,2699,7,2,1,1066,1
2072,187,66,3422,7,2,1,2583,1
3566,176,71,1979,7,3,1,282,0
1631,68,78,1500,11,2,1,2339,1
2124,252,78,44,16,4,0,3022,0
3091,185,80,4857,1,2,1,222,1
691,244,76,675,16,1,1,1854,0
2230,176,69,2126,4,1,1,533,1
1066,154,73,75,7,3,1,1885,1
1486,262,77,4450,14,2,1,1063,0
2808,274,61,4343,1,2,1,1423,0
2958,124,79,4131,17,2,1,2500,1
2046,239,78,5619,14,3,1,1862,1
502,190,74,4374,5,2,0,1335,1
66,207,75,1868,14,4,1,3144,0
2713,300,52,3840,18,4,1,944,1
847,260,39,4175,7,4,1,698,1
1022,255,72,237,7,5,0,2756,0
1110,88,66,5800,16,2,1,227,1
581,152,71,185,5,1,1,2841,0
2653,176,79,4032,6,2,1,1390,0
461,239,73,3379,0,5,1,804,1
1478,92,70,3923,12,5,1,2748,0
1116,294,51,1323,16,3,1,306,1
2558,92,79,1243,4,2,1,852,1
1925,262,73,5604,2,1,0,3117,1
2095,296,34,1679,20,2,1,3154,1
3238,258,57,6035,15,2,0,1140,1
575,87,71,2482,13,6,1,2764,1
1167,121,66,673,17,2,1,857,1
2480,176,79,4497,7,5,1,2347,0
2480,176,79,4293,10,0,1,2336,1
3199,64,62,2663,7,3,1,1730,0
1833,1,52,5223,1,3,1,407,0
2775,103,68,5846,4,1,0,141,1
1587,252,78,5521,14,2,1,139,1
1120,30,63,5241,1,2,1,612,0
1108,1,61,3486,4,1,1,2052,1
1140,239,63,1309,0,4,1,2958,0
2762,176,69,2806,11,3,0,858,1
309,239,74,2730,7,3,1,460,1
3599,239,69,4427,14,2,1,1552,1
1050,34,69,2988,12,3,1,3266,1
1178,211,65,211,16,2,1,1776,1
708,155,75,376,17,2,1,1890,1
1873,110,69,1316,7,4,1,3296,0
319,33,74,5846,4,1,0,141,0
1779,252,65,2375,1,2,1,576,1
2934,239,79,3820,20,2,1,1438,1
3075,177,80,2211,4,1,1,2533,0
3384,0,80,1600,12,2,1,2562,1
253,24,57,304,0,1,0,1886,1
1265,239,76,411,15,3,1,1842,1
1656,260,77,5433,7,2,0,2057,1
2375,207,79,3631,11,5,1,1223,0
3425,43,68,4753,0,1,0,2795,0
1732,61,78,4257,17,2,1,755,1
1817,274,53,5599,0,4,0,549,0
1245,298,71,3668,14,2,1,2006,0
106,73,75,1430,6,6,1,2788,0
3133,178,55,3299,5,3,1,722,1
1167,121,66,5107,9,2,0,2993,0
217,187,75,3907,0,2,1,412,1
3651,185,80,5370,11,2,1,1880,1
702,31,76,5619,14,3,1,1862,0
104,111,76,5727,20,3,0,395,1
2565,176,79,375,1,3,1,2497,1
3235,239,41,3884,12,2,1,2946,1
663,207,76,5999,17,4,1,1058,0
838,282,32,5112,0,2,1,1880,1
989,202,76,1844,2,2,1,397,1
3034,176,72,2303,12,4,1,3016,0
2932,239,79,668,17,2,1,1077,1
822,295,76,3388,0,1,1,588,0
1934,1,64,5786,20,2,1,2780,1
3649,234,80,2418,0,2,1,262,0
466,33,73,1391,3,4,1,2708,1
3487,56,51,5262,7,3,1,1342,0
641,176,76,646,12,3,1,2618,0
3283,207,38,2303,12,4,1,3016,1
3664,176,80,1296,7,2,1,2884,1
1512,235,77,5591,1,2,1,1772,1
3622,176,68,3027,10,0,1,545,1
1173,207,73,1106,1,5,0,122,1
3583,86,80,530,14,1,0,871,0
2329,64,54,1623,0,2,1,293,0
2681,207,79,1469,4,1,1,3029,0
513,262,73,3678,4,2,1,2205,0
2721,239,61,5073,0,0,1,780,1
847,260,39,861,7,3,1,410,1
3702,239,80,1112,4,1,1,3255,1
495,252,73,3264,15,2,1,1770,1
50,176,75,927,16,6,0,3341,1
2518,9,79,763,20,1,1,2633,1
976,239,76,1841,4,1,1,1749,1
2375,207,79,1417,4,1,1,1608,0
521,239,73,1226,1,5,1,2717,1
2807,64,73,1192,12,2,1,2775,0
2586,176,60,1723,4,1,1,6,1
2830,286,71,2303,12,4,1,3016,0
1927,207,71,3589,15,1,0,92,1
2439,33,60,2598,12,2,1,1747,0
346,210,74,232,20,4,0,1298,1
1025,169,62,3115,12,2,1,3301,1
3072,239,80,2501,13,6,1,1675,1
3039,176,72,3137,17,3,1,1521,1
2442,274,11,5921,3,6,1,3072,0
1406,86,77,1859,16,6,1,3079,0
2131,185,77,896,6,2,1,2896,1
1574,252,77,5323,7,2,1,112,1
3030,176,73,797,20,2,0,1641,0
190,278,75,4813,14,1,1,2535,0
343,84,74,4302,2,2,1,2851,1
3508,145,80,3380,0,2,1,3206,0
1777,239,61,4542,2,2,1,462,1
258,252,72,3401,20,3,1,1076,0
1614,139,78,4020,20,5,1,3147,0
1169,11,67,5388,7,4,1,69,1
1278,10,72,3468,17,4,1,118,0
