291,239,74,514,1,2,1,1878,0
1877,92,78,5698,15,3,1,3095,0
1241,277,72,4308,0,2,1,1263,1
2488,61,78,121,4,1,0,3042,1
2469,207,79,1502,12,2,1,2941,1
1104,239,55,1462,16,5,1,2920,1
1504,176,77,4952,12,3,1,1824,1
1029,82,66,2370,7,3,0,261,1
754,248,76,5688,0,2,1,2594,1
1445,87,77,3954,0,3,1,548,0
2565,176,79,428,0,1,1,1803,0
1249,274,64,4496,0,5,1,1038,0
378,239,75,1841,4,1,1,1749,1
839,282,31,3704,7,4,1,1059,1
2097,185,72,5106,0,4,0,358,1
1288,75,55,4636,9,3,0,1617,1
443,92,73,5721,20,2,1,1583,1
3032,92,72,4094,0,2,1,405,1
3042,45,72,3453,0,1,1,2892,0
3277,260,80,4623,12,2,1,2580,0
1118,262,59,4828,0,2,1,769,1
3563,300,49,3822,7,6,1,2988,1
1107,13,67,3729,1,2,1,1655,1
3192,185,69,532,12,2,1,967,0
3132,176,68,3736,14,2,1,1271,0
3218,176,73,3867,12,1,1,2271,0
2234,73,78,2784,13,6,1,1043,0
1826,29,78,1245,4,1,1,3344,1
102,252,75,1263,1,2,1,1774,0
2866,92,79,1327,14,3,1,2069,1
1007,176,68,5828,4,2,0,2432,0
2612,94,72,2243,10,0,1,2046,0
2732,266,26,1042,11,5,0,2654,1
1212,55,49,3702,12,1,1,3276,1
1258,33,76,546,12,3,1,2349,1
1210,239,69,1263,1,2,1,1774,1
954,116,34,3884,12,2,1,2946,1
2411,76,64,1100,1,3,1,277,0
1823,196,64,5386,1,2,0,1462,0
154,28,75,3310,4,2,1,2726,0
1367,71,77,5885,20,2,1,103,0
708,155,75,4508,7,2,1,1316,1
2445,274,24,1139,2,4,0,2268,0
2099,252,70,5041,2,1,0,1880,1
2482,248,78,1355,4,1,0,2835,0
2214,211,65,3080,7,2,1,2393,1
308,162,74,2030,20,3,1,2064,0
3028,239,72,4642,0,2,1,3323,0
1930,176,63,3271,0,3,1,364,1
287,217,74,1066,12,3,1,3046,1
3465,239,66,5713,2,3,1,3211,1
2442,274,11,1998,3,3,0,90,1
639,152,76,113,2,2,0,2571,1
1770,248,47,2580,11,2,1,2052,1
1449,14,77,3239,4,1,1,1875,0
2825,176,63,3054,3,2,0,3361,1
202,1,75,1725,2,2,1,2009,0
2099,252,70,3518,14,2,0,470,0
1998,298,49,2940,12,3,1,3300,1
246,244,74,2108,16,2,1,565,1
291,239,74,2665,16,4,1,2128,1
2930,176,79,3374,4,2,1,2697,1
2805,274,65,3884,12,2,1,2946,0
3294,87,67,3950,4,1,0,1972,1
1175,273,42,5823,12,1,1,685,1
309,239,74,1300,2,2,0,435,1
1017,234,72,2506,4,2,1,3019,1
525,207,73,2765,7,4,1,1812,1
1772,239,49,374,2,2,1,1832,1
1294,252,76,3755,12,1,1,1748,1
1543,252,78,2967,0,1,0,1584,0
3042,45,72,2942,12,3,1,3196,1
737,90,76,1608,9,3,0,294,0
2198,234,78,721,12,2,1,1832,1
863,250,48,3890,16,6,0,2726,1
3459,224,68,2528,9,3,0,3197,1
3593,274,74,807,7,2,1,2619,0
1106,21,60,2809,10,0,0,2151,1
300,239,74,2675,20,6,1,2460,1
1044,239,76,4346,20,1,0,2395,0
1952,120,67,2853,4,1,0,2158,1
1100,235,68,2591,7,5,1,2490,1
1196,186,64,4963,0,3,1,3022,0
883,239,17,3291,6,5,0,2479,1
2101,239,78,3881,14,6,1,1863,1
2896,239,66,4818,18,3,1,670,1
2501,176,79,2468,4,2,1,2730,0
575,87,71,4764,16,3,0,194,1
2867,185,79,2777,13,6,1,3001,1
1779,252,65,2230,11,5,1,2648,1
1865,119,66,5633,14,2,1,1878,1
991,252,76,1150,15,2,1,1544,0
1696,70,78,2179,12,2,1,984,0
3072,239,80,5890,4,1,1,1876,1
463,239,73,4457,4,2,0,650,1
281,217,74,4168,0,5,1,2180,1
1502,252,77,3790,18,5,1,2037,1
894,176,18,768,17,4,1,130,0
3387,280,42,2961,3,3,1,3021,0
2621,78,79,3588,0,4,0,2491,0
2665,65,61,5916,1,5,0,3068,0
3397,83,59,2623,0,3,0,1438,0
2144,239,78,3136,11,2,1,471,1
1449,14,77,3474,14,2,1,1177,0
327,239,73,1946,7,2,1,3004,1
3461,86,61,4113,14,3,1,1606,1
3457,128,64,3815,3,2,0,2713,1
147,10,75,3506,0,2,1,144,0
1741,295,78,1836,2,2,1,378,1
1280,55,70,5931,14,1,1,2725,0
2592,192,68,3413,17,2,1,2318,1
2884,239,72,3920,14,2,1,3186,1
40,262,75,3620,4,1,1,1169,1
1277,33,66,6035,15,2,0,1140,0
2593,176,70,4534,19,1,1,672,0
1125,12,73,928,15,2,1,1772,0
319,33,74,659,16,4,1,2233,0
1260,260,76,5482,6,2,0,636,1
3248,176,80,5895,0,2,1,2069,0
2051,176,63,5721,20,2,1,1583,0
1143,177,53,1382,7,2,0,761,1
1195,19,39,3729,1,2,1,1655,1
1738,45,78,4657,4,2,1,3386,0
2212,13,65,821,1,2,0,333,0
309,239,74,5481,7,1,1,406,1
869,270,26,390,11,4,1,863,1
143,225,74,1732,14,1,1,1400,1
3503,104,80,3444,20,3,0,2856,0
1244,274,72,4278,16,2,1,1376,1
2759,126,62,1266,15,2,1,527,0
341,187,74,2071,12,5,0,836,1
3037,187,72,4481,1,3,0,3006,1
2665,65,61,3928,5,2,1,2516,1
1282,202,62,328,7,3,1,92,0
2939,252,79,882,14,3,0,2937,1
2568,239,78,3366,16,5,1,416,1
1024,239,62,5447,19,4,1,2060,1
582,144,20,1674,6,2,0,3238,1
3439,300,45,983,16,5,1,2895,1
2257,119,66,1756,4,2,1,2323,0
1110,88,66,601,6,6,0,613,1
3029,176,72,2099,0,2,0,931,0
1204,252,66,3226,14,2,0,2069,1
2757,133,61,5192,12,3,1,617,1
1277,33,66,4288,14,3,1,1116,1
1050,34,69,5474,4,2,1,3022,0
166,87,75,1629,17,4,1,2814,0
2096,77,62,1761,14,2,1,2329,1
153,239,75,4213,0,2,0,778,0
3126,294,80,4168,0,5,1,2180,0
593,225,76,1598,0,2,1,2929,0
1023,239,72,4077,15,2,1,998,1
2277,120,66,4963,0,3,1,3022,0
3234,263,43,4887,0,6,0,357,1
3078,217,58,4576,7,3,1,1619,0
993,217,76,5535,16,2,1,2195,0
2282,81,66,2591,7,5,1,2490,1
1848,73,78,3684,5,2,1,1826,1
1275,33,62,5262,7,3,1,1342,0
466,33,73,672,20,2,1,414,0
1480,176,77,1424,10,0,1,386,0
2914,176,70,853,16,2,0,1407,0
1848,73,78,4309,4,2,1,1944,1
3402,73,24,3262,11,5,1,2180,1
283,71,75,569,4,2,1,1195,1
432,252,73,5319,5,1,0,1369,0
3472,239,68,796,7,5,0,785,1
3218,176,73,2264,13,6,1,2033,0
593,225,76,2823,4,1,1,89,1
1120,30,63,5688,0,2,1,2594,1
1160,269,54,1512,16,3,0,3115,1
2944,239,79,1032,5,2,1,1992,0
2403,234,79,5647,17,2,1,1642,1
164,63,75,816,4,1,1,1348,1
2599,185,63,5484,4,2,1,370,0
2554,176,79,1555,4,1,1,1577,0
1873,110,69,6015,1,4,1,1277,0
737,90,76,4878,3,2,1,2060,0
847,260,39,2528,9,3,0,3197,1
2584,274,58,2257,4,1,0,419,0
79,222,75,2101,11,2,1,1649,0
1132,73,67,2918,17,1,1,2672,1
1135,239,64,354,3,1,1,1833,1
3282,176,80,1626,17,1,1,2829,0
426,207,73,5482,6,2,0,636,1
1936,258,64,5102,16,3,0,2431,1
3493,217,53,5394,1,5,1,581,1
958,144,48,5963,5,1,1,3245,1
3397,83,59,3770,1,2,1,631,0
2400,176,79,577,17,1,1,2732,1
1584,182,78,4479,0,2,1,3047,0
9,37,75,4705,14,2,1,2212,0
157,84,75,3680,7,2,1,1036,0
3418,279,69,3031,0,2,1,1557,1
1142,73,61,2784,13,6,1,1043,1
3111,235,69,4855,7,2,1,3022,1
3019,176,72,5642,1,3,0,2590,0
1985,252,78,2105,20,1,0,1690,0
3127,298,80,4385,5,2,1,2281,0
2098,185,60,4280,13,6,1,2890,0
2968,239,79,2924,4,2,0,918,0
6,207,75,1015,16,6,1,1979,1
1158,262,37,2858,1,1,1,3183,1
1585,252,77,4138,14,6,1,1333,0
1024,239,62,4385,5,2,1,2281,1
575,87,71,1511,20,2,1,461,1
1117,239,42,2675,20,6,1,2460,1
2303,290,79,2933,20,3,0,2806,0
513,262,73,4307,0,2,1,1214,1
3591,54,50,659,16,4,1,2233,1
2651,185,79,3921,4,1,1,1752,0
3542,196,80,895,15,1,1,2998,1
2586,176,60,2750,16,2,0,992,0
2870,176,14,4267,20,4,0,218,0
2871,176,68,3128,7,2,1,835,1
1094,255,76,4653,20,3,1,3075,1
1160,269,54,4505,16,5,1,1029,1
2426,24,79,4952,12,3,1,1824,1
33,161,75,5859,4,2,0,2825,0
1210,239,69,1612,20,1,1,2088,1
2509,239,79,3050,17,1,1,3009,0
1094,255,76,1078,7,2,1,3323,0
2143,239,78,3457,0,4,1,98,1
2879,239,20,856,17,3,1,496,1
144,239,75,5255,16,2,1,1073,1
3650,234,80,820,2,1,1,607,0
1242,274,15,5764,11,2,1,1450,1
3498,43,66,2918,17,1,1,2672,1
620,260,76,2287,10,0,1,561,1
1295,176,67,5830,1,2,1,2890,1
3510,73,80,422,4,1,1,1915,0
2462,278,36,2598,12,2,1,1747,0
1247,274,56,2104,1,2,1,933,1
1494,59,77,3241,13,5,1,3014,1
2508,280,79,565,17,2,1,2892,0
865,239,30,4878,3,2,1,2060,1
2529,239,66,3840,18,4,1,944,1
3683,274,34,1427,11,4,0,1331,1
1575,84,77,133,0,2,1,2188,0
1907,122,60,5620,7,2,1,100,0
3198,64,54,1695,7,3,1,3181,0
1919,193,64,3390,4,1,1,1596,1
2439,33,60,1394,2,2,1,304,1
1135,239,64,528,12,3,1,2856,1
327,239,73,162,4,1,1,2602,0
1787,115,66,5810,4,1,1,2018,1
139,0,75,5427,6,2,0,1005,0
3136,300,36,4276,16,3,1,3332,1
802,57,52,2566,0,2,1,280,1
3186,64,71,4301,1,5,1,1491,1
1741,295,78,3502,4,1,1,1965,1
2285,215,66,3928,5,2,1,2516,0
3631,23,64,2918,17,1,1,2672,0
2778,0,69,4577,0,2,1,99,1
370,13,74,4542,2,2,1,462,0
1488,239,77,4451,7,2,0,2451,0
970,281,45,3419,7,2,0,1585,1
366,92,74,5658,0,2,1,811,0
1208,239,65,3397,20,1,1,1049,1
1139,207,57,614,17,5,1,1165,1
1886,255,45,5660,15,2,0,192,0
3321,92,80,3313,7,2,1,287,1
2792,207,79,1038,1,3,0,125,0
1135,239,64,2956,4,1,1,1584,1
852,268,21,4481,1,3,0,3006,1
2455,198,55,1360,0,2,0,3275,1
1271,92,70,4278,16,2,1,1376,1
2374,87,79,2166,6,2,0,3194,1
2882,239,64,691,0,2,0,2614,1
38,207,75,5304,4,1,0,3170,0
574,146,72,5779,17,1,1,2963,0
1075,176,52,4425,17,4,1,2975,1
296,176,74,4082,14,6,1,2928,0
2425,236,78,1550,11,2,1,769,1
106,73,75,4106,0,2,0,909,1
218,260,74,4490,4,1,1,1731,1
626,262,76,2483,5,4,1,1113,0
1271,92,70,2637,14,2,1,275,0
1803,274,61,3708,12,2,1,2701,0
1752,281,16,1033,1,3,0,2560,1
1190,152,20,5846,4,1,0,141,1
2240,239,78,5386,1,2,0,1462,1
2741,0,42,124,14,4,1,44,0
239,235,74,4047,1,3,0,2698,0
1066,154,73,1949,12,2,1,1661,1
50,176,75,4886,2,1,1,708,1
477,239,73,4249,0,5,0,1194,1
2446,274,11,5440,7,5,1,3180,0
1921,146,20,332,2,3,1,1882,1
2005,273,31,2974,11,3,1,814,1
3444,298,70,4406,4,1,1,107,1
1116,294,51,3502,4,1,1,1965,1
2779,0,53,5989,20,2,0,2729,1
1957,149,58,555,9,2,0,1280,0
3028,239,72,4032,6,2,1,1390,1
3051,43,79,5396,0,1,1,2027,1
2888,10,68,1585,7,4,1,2398,1
287,217,74,456,4,1,1,1796,1
1281,202,58,1116,14,1,1,408,1
2202,176,78,5762,1,2,0,390,1
593,225,76,686,7,2,0,597,1
2330,76,60,1111,6,1,1,715,0
1928,176,59,3079,20,2,1,1882,1
1164,214,13,514,1,2,1,1878,1
1281,202,58,2379,4,2,1,894,0
1138,239,60,1796,7,3,1,1724,1
440,260,73,2967,0,1,0,1584,1
2664,140,52,2871,20,2,1,2997,1
2147,290,78,2049,3,3,0,3393,1
2957,185,79,2737,2,5,0,866,1
1785,211,64,513,2,2,1,1839,1
1280,55,70,3518,14,2,0,470,0
503,66,73,2648,16,2,1,2503,1
992,185,76,695,12,2,1,3025,0
1482,176,77,668,17,2,1,1077,1
2494,52,70,5778,5,2,1,403,0
2897,92,79,3992,0,2,1,851,0
1154,239,69,3712,7,2,0,867,1
2495,154,79,5684,17,2,1,3028,0
2401,87,79,1375,1,4,0,1151,1
2283,94,66,3756,7,2,1,2920,1
1729,288,78,1541,17,1,1,516,1
1924,24,62,5305,17,2,0,2891,0
370,13,74,5090,17,2,1,763,0
2040,298,6,5743,4,2,0,2178,1
537,163,73,3596,17,2,1,1910,1
2884,239,72,2275,13,6,1,1420,1
1741,295,78,351,4,1,1,2001,0
1383,37,77,1799,4,1,1,2226,0
1717,252,78,5915,20,5,1,1614,0
2736,94,47,5231,4,2,1,611,1
3114,176,30,3841,16,3,0,2867,1
1294,252,76,4866,16,2,1,225,1
2230,176,69,3291,6,5,0,2479,1
1927,207,71,4891,12,2,1,1877,0
3670,274,67,1395,12,2,0,3061,1
627,27,76,3963,16,6,1,2190,1
932,74,76,5226,10,1,1,2146,0
3209,94,64,2499,1,6,1,1037,1
1819,274,70,4555,16,4,1,1809,0
699,37,76,5775,12,1,1,3247,1
2931,260,79,953,0,2,0,826,0
1502,252,77,4724,5,3,1,3207,0
743,92,76,5451,6,3,1,403,0
3512,37,80,3950,4,1,0,1972,1
1826,29,78,952,20,5,1,3232,1
343,84,74,2262,6,2,1,2234,1
1223,77,72,5928,0,3,0,1208,0
1147,176,63,5096,16,6,1,726,0
1461,160,77,2776,4,1,1,3149,0
3375,144,80,5359,12,1,1,1399,1
24,252,75,5376,3,1,0,408,1
1743,176,78,3478,4,1,1,2446,1
1884,187,65,5075,3,2,1,730,0
2102,144,78,1857,4,1,0,1965,0
2374,87,79,5715,10,0,1,200,1
1831,211,69,823,12,3,1,3061,0
2121,239,60,4662,4,2,1,2866,1
3098,176,80,3097,4,2,1,1838,1
2217,64,62,5879,1,2,1,390,0
1980,115,64,5688,0,2,1,2594,0
3248,176,80,751,3,2,0,3275,1
2857,176,67,1316,7,4,1,3296,1
1618,185,77,231,20,2,1,1880,1
1130,49,60,3934,18,3,1,2250,1
2674,92,79,4435,12,2,1,707,0
1795,274,61,3777,0,2,1,2091,0
737,90,76,2105,20,1,0,1690,0
2942,239,79,1973,17,3,1,522,1
1104,239,55,4600,14,3,1,1887,1
2438,33,58,2202,12,4,1,1780,1
1292,53,76,215,13,4,1,1734,1
179,295,75,5642,1,3,0,2590,0
1342,176,76,4237,16,3,1,1456,1
976,239,76,3684,5,2,1,1826,1
1964,187,66,4749,0,2,0,2795,1
2744,234,76,4168,0,5,1,2180,1
2785,176,79,4731,14,2,1,936,1
1161,258,31,3944,1,4,0,3212,1
2557,298,79,4367,17,1,1,858,1
3541,176,80,4006,12,3,1,2671,1
3509,176,80,2923,4,1,0,3031,1
1218,239,76,3311,4,1,0,2726,1
1963,176,64,5753,1,1,0,2064,0
364,160,74,4374,5,2,0,1335,0
269,207,74,1155,2,5,0,1199,1
159,92,75,756,12,2,1,3275,1
3701,176,80,4938,7,2,1,2116,1
840,201,37,1241,0,3,0,406,1
2241,239,78,515,14,6,0,1815,0
858,113,19,6009,0,3,1,2483,1
845,289,24,1911,4,2,1,2807,0
2252,239,79,2058,0,3,1,1417,0
843,289,34,1679,20,2,1,3154,1
49,234,75,6035,15,2,0,1140,0
1940,280,63,3200,7,4,1,1249,0
1007,176,68,2261,17,4,1,1590,1
2505,274,79,2263,7,4,0,1294,0
847,260,39,1627,20,1,1,2718,1
821,274,77,2303,12,4,1,3016,1
1765,217,34,3328,18,5,1,2256,0
309,239,74,1897,12,2,1,2790,1
370,13,74,18,10,0,1,1577,1
548,185,75,5177,0,5,1,1495,1
1420,34,77,1313,4,1,0,2210,0
2823,191,50,2221,1,4,0,564,1
3235,239,41,2375,1,2,1,576,1
3593,274,74,1940,17,3,1,3068,0
3615,176,80,2894,11,2,1,307,0
964,152,21,1284,4,3,1,3330,1
1,115,75,82,2,2,0,3085,0
1366,84,77,1508,0,0,1,512,1
2574,176,58,3379,0,5,1,804,0
371,239,74,4342,12,2,1,2298,1
2757,133,61,5388,7,4,1,69,0
582,144,20,5288,2,4,1,3015,1
2857,176,67,2410,14,3,0,31,1
3578,252,79,4464,4,1,1,110,1
1135,239,64,3144,4,1,1,102,1
2168,176,52,135,2,1,1,837,1
1157,298,70,1995,0,3,1,2639,0
1289,75,58,5058,16,4,1,887,0
740,152,76,437,11,1,1,1771,1
1113,239,37,5527,1,5,1,1506,1
98,176,76,1631,16,2,1,3030,1
699,37,76,694,1,1,0,231,1
3282,176,80,5142,4,1,1,1446,0
3318,176,60,1591,7,3,1,1703,0
1907,122,60,5521,14,2,1,139,1
2651,185,79,1099,0,2,1,1995,0
2307,239,79,2792,7,3,1,2225,1
1917,160,43,638,17,4,1,2612,1
593,225,76,2386,17,2,1,1126,1
1164,214,13,2578,15,3,1,2823,1
2455,198,55,5395,6,2,1,2685,1
1092,176,71,1226,1,5,1,2717,1
2664,140,52,2999,4,2,1,1880,1
1581,217,77,428,0,1,1,1803,1
2530,9,66,5101,12,2,1,2743,1
934,56,76,4816,1,2,1,821,1
1986,25,78,5500,2,2,1,1199,1
2466,278,62,5737,12,2,1,1878,1
3382,176,50,4020,20,5,1,3147,0
3207,42,71,2273,2,1,1,1109,0
38,207,75,887,10,0,0,379,0
590,252,76,2308,0,4,0,388,0
309,239,74,3829,4,1,1,2062,1
259,256,74,2945,16,3,1,2928,1
2655,239,60,5099,6,5,1,733,0
2958,124,79,1088,6,3,1,1293,0
2311,298,79,2954,14,3,1,2862,0
2599,185,63,1367,3,2,0,1707,1
2519,207,79,2487,2,4,0,1112,1
2524,239,42,5538,20,2,0,2821,1
2197,176,78,1265,4,2,1,686,1
1478,92,70,2302,17,5,1,357,1
2888,10,68,1586,3,2,0,1078,1
2132,176,77,481,14,2,1,1857,0
1158,262,37,300,4,1,1,2089,1
1305,280,76,1649,19,2,1,3083,1
2218,64,65,677,0,2,1,1245,0
2775,103,68,1357,17,3,1,1687,0
1153,239,70,3695,7,3,1,731,1
3277,260,80,1229,11,2,1,3138,1
1832,212,70,5910,17,2,0,2523,0
769,176,76,318,6,5,0,1203,0
2370,176,79,3079,20,2,1,1882,1
1466,79,77,1201,12,3,1,3230,1
1820,45,67,22,0,3,1,2731,1
2755,239,79,630,17,3,1,1007,1
3265,239,58,3823,17,2,1,1132,1
1614,139,78,270,4,1,1,1610,1
1743,176,78,4237,16,3,1,1456,1
1848,73,78,4913,1,2,0,136,1
2732,266,26,5053,2,3,1,805,1
1109,294,65,1353,2,2,0,3003,0
287,217,74,1789,0,2,1,732,1
2178,176,65,3668,14,2,1,2006,0
850,205,43,1874,12,3,1,3019,1
2951,239,51,4343,1,2,1,1423,1
2205,239,27,2528,9,3,0,3197,1
1788,185,65,1390,15,3,1,796,0
2778,0,69,3080,7,2,1,2393,0
3650,234,80,1208,7,3,1,3034,1
1812,274,70,2928,2,1,1,2055,0
1153,239,70,3941,4,1,1,1697,1
1178,211,65,2688,12,2,1,965,1
534,0,74,1471,7,2,1,2746,0
1420,34,77,2034,0,1,0,1468,0
1696,70,78,3895,0,3,1,2074,0
2143,239,78,5076,2,2,1,774,0
1175,273,42,3300,2,2,0,2646,1
1502,252,77,3081,6,3,0,1498,1
2439,33,60,5622,11,2,1,2591,0
859,255,19,701,7,3,1,2783,1
3303,207,80,2626,1,2,1,298,0
2701,239,79,5877,0,2,0,2064,0
2867,185,79,3363,13,6,1,665,0
1003,108,51,3388,0,1,1,588,1
2108,201,48,2270,14,5,1,576,1
1406,86,77,3811,17,3,1,2467,0
1276,33,64,4976,4,2,1,2914,0
1273,33,71,2100,16,2,1,1620,1
2683,262,79,5468,12,3,1,784,0
3663,246,80,1728,7,2,1,1777,1
1492,289,77,2384,2,4,0,32,0
60,239,75,5856,2,4,0,1380,1
1171,262,58,3519,0,2,1,1341,1
2285,215,66,1697,2,3,1,3254,0
1173,207,73,2011,4,2,1,1680,1
1829,295,53,2718,12,2,1,3312,1
3368,176,65,5949,4,2,1,756,1
2013,57,67,5729,0,1,1,3023,1
3031,185,72,1376,16,3,1,2170,1
3154,176,65,5551,7,5,1,912,0
440,260,73,5681,0,1,1,919,1
2785,176,79,5163,17,3,0,2795,0
2714,300,47,5754,2,3,0,2464,1
3647,213,80,3053,4,1,1,1402,0
1729,288,78,2375,1,2,1,576,0
1174,300,72,1736,20,3,1,1537,0
1173,207,73,2765,7,4,1,1812,0
49,234,75,4897,1,2,1,984,1
3266,274,70,2870,14,2,0,3321,1
1125,12,73,512,0,2,1,1844,1
2144,239,78,3820,20,2,1,1438,0
1275,33,62,2908,7,2,1,1379,1
2958,124,79,4908,12,3,0,2997,1
49,234,75,1747,1,5,1,231,1
2153,295,55,2239,12,4,1,2156,1
2414,56,70,5973,1,2,0,1131,0
2097,185,72,3340,20,2,1,2837,1
1406,86,77,4041,15,3,1,2995,1
1964,187,66,5951,1,4,0,2434,1
2396,253,77,4801,1,6,1,1342,1
1120,30,63,228,10,1,1,241,1
38,207,75,696,6,5,0,3266,1
1820,45,67,5381,4,1,1,322,1
3586,176,80,1979,7,3,1,282,1
1274,33,69,5739,1,2,1,2054,0
863,250,48,16,1,5,1,3151,1
2231,207,78,3011,12,2,1,2449,0
1506,252,77,4910,0,2,0,1892,1
1430,252,75,1835,0,2,1,407,0
3526,0,54,5200,7,5,1,3153,0
2446,274,11,1670,0,3,1,3351,1
2280,176,66,3561,6,2,0,1155,0
3527,125,64,2202,12,4,1,1780,0
38,207,75,5322,20,2,1,3032,1
2213,13,64,4249,0,5,0,1194,1
3682,176,20,2243,10,0,1,2046,1
1123,217,70,729,0,2,1,442,1
904,298,15,4578,4,1,0,2140,1
1993,192,68,2905,19,3,1,1892,0
2262,278,66,3941,4,1,1,1697,0
2252,239,79,2906,5,3,0,534,0
2821,190,35,4145,17,3,1,1432,1
529,209,73,1349,0,3,0,2754,0
2587,176,62,2495,1,5,1,1305,0
851,255,22,4651,7,2,0,3026,1
106,73,75,181,4,1,1,183,1
966,117,51,3311,4,1,0,2726,0
1050,34,69,3376,17,2,1,197,0
852,268,21,382,7,2,0,2469,1
3275,300,56,1097,7,3,1,3109,0
1374,72,77,1034,2,1,1,653,1
155,261,75,1927,10,0,1,3050,1
527,271,62,1585,7,4,1,2398,1
1260,260,76,3682,2,2,1,1096,1
367,84,74,3099,6,2,0,2824,0
1788,185,65,2194,10,0,1,2006,1
1178,211,65,726,11,3,1,3007,1
1108,1,61,4089,6,6,1,2399,1
2490,176,79,3870,4,1,1,2161,0
3271,185,56,3717,17,5,1,339,0
2230,176,69,3791,6,2,1,2205,1
1574,252,77,4739,3,2,0,1314,1
2374,87,79,2218,6,2,1,1986,1
699,37,76,875,4,2,1,1370,0
1966,239,66,2278,7,5,1,377,0
3636,176,80,5635,7,2,1,3314,0
3235,239,41,4733,1,5,1,2969,1
3155,248,71,7,12,2,1,485,0
259,256,74,5794,1,2,1,2941,1
2121,239,60,2859,17,3,1,770,1
309,239,74,5348,2,5,0,3279,1
1732,61,78,5715,10,0,1,200,1
358,55,74,2764,7,5,1,129,0
1148,87,64,2123,0,2,1,531,1
3501,207,80,2180,0,2,1,1483,0
1118,262,59,1181,10,0,1,2808,1
2128,176,78,5332,7,2,0,123,1
3122,239,41,6012,20,2,0,1130,1
2057,176,68,3758,6,3,1,1799,1
1035,235,76,3498,3,2,1,2366,1
2599,185,63,5596,4,1,0,3117,1
1158,262,37,5255,16,2,1,1073,1
2818,294,51,3011,12,2,1,2449,1
3154,176,65,1261,4,2,1,894,0
1438,213,76,1242,15,3,1,2926,1
92,92,76,3506,0,2,1,144,0
3429,215,54,131,17,2,1,3398,0
370,13,74,3284,4,2,1,1457,0
3485,196,67,1043,20,2,1,2257,1
174,176,75,880,14,1,1,2359,0
2976,262,33,4385,5,2,1,2281,1
581,152,71,565,17,2,1,2892,0
2446,274,11,5401,0,2,0,1064,0
2201,156,78,428,0,1,1,1803,0
1052,34,61,3736,14,2,1,1271,1
2454,278,35,948,17,5,1,3211,0
688,176,76,5045,16,2,1,2055,0
3265,239,58,3401,20,3,1,1076,0
3462,86,65,2115,4,1,1,1692,1
699,37,76,3598,16,2,1,3274,1
2775,103,68,1268,13,6,0,18,1
3177,239,80,1302,19,2,1,3023,0
1106,21,60,5090,17,2,1,763,1
3345,69,63,1297,6,3,1,1210,1
2855,124,64,2185,5,1,1,1344,0
398,239,73,3252,4,3,0,951,1
2624,185,79,5312,0,6,1,1878,0
1863,176,61,1726,16,3,1,1712,0
1516,259,77,3192,0,2,1,2859,0
2335,86,50,743,17,2,1,2367,0
981,92,76,122,9,3,1,2197,0
3293,185,69,5719,0,2,1,2051,0
354,152,74,3690,7,2,1,826,1
2654,185,79,1003,3,2,1,3143,1
711,87,76,1901,19,2,1,2982,0
1212,55,49,3388,0,1,1,588,1
148,239,47,3477,7,2,1,410,0
581,152,71,1494,0,1,1,2396,0
2867,185,79,1893,7,3,0,3081,1
3130,239,59,337,7,3,1,1841,1
246,244,74,3284,4,2,1,1457,1
3508,145,80,1598,0,2,1,2929,0
417,217,73,727,6,2,1,495,1
3293,185,69,629,14,3,0,2534,1
38,207,75,2053,12,2,1,190,1
1066,154,73,4717,7,3,1,213,1
1838,144,22,5137,17,2,1,1248,0
2409,239,78,1697,2,3,1,3254,1
576,130,70,320,4,1,1,1853,0
1059,176,54,4522,2,1,1,1856,1
3521,63,72,3264,15,2,1,1770,0
2324,274,38,1356,0,4,1,1229,1
2334,86,48,3009,12,2,1,2471,1
838,282,32,4223,1,4,0,1609,0
1351,164,77,1646,18,1,1,3326,0
3126,294,80,568,4,1,0,3269,0
1449,14,77,5591,1,2,1,1772,1
3537,294,30,3823,17,2,1,1132,0
756,252,76,354,3,1,1,1833,0
2144,239,78,1679,20,2,1,3154,1
593,225,76,5367,17,2,0,777,1
500,176,74,4714,2,2,1,3247,1
1115,40,66,4657,4,2,1,3386,0
745,194,76,1284,4,3,1,3330,0
3265,239,58,5445,1,5,0,2167,1
1394,176,77,4139,0,2,1,1119,0
2592,192,68,342,3,3,0,1852,1
1563,239,77,955,1,3,1,1830,1
3341,64,80,5968,13,4,1,2416,1
745,194,76,4185,7,2,1,1192,0
1535,239,77,4387,3,4,1,2310,1
3500,262,5,495,4,1,1,1915,1
3229,176,16,5951,1,4,0,2434,1
708,155,75,1382,7,2,0,761,1
2173,25,13,5503,7,4,1,2632,1
2488,61,78,266,12,4,1,1808,0
35,239,75,330,7,2,1,1924,1
1483,140,77,5204,1,2,1,179,1
1178,211,65,1743,12,3,1,1715,1
2600,207,79,5705,17,1,1,371,0
1785,211,64,995,17,2,1,3314,0
525,207,73,5761,6,3,0,1850,1
2861,176,43,3835,8,5,0,2599,0
2166,176,78,3081,6,3,0,1498,1
3216,190,67,2846,4,1,1,417,0
171,274,75,3080,7,2,1,2393,0
1305,280,76,2128,5,2,1,227,1
780,260,76,2303,12,4,1,3016,1
1439,99,77,713,4,1,1,2341,1
3394,0,57,4511,1,2,1,656,0
1956,144,53,925,10,0,1,342,1
372,244,74,903,20,3,1,2903,0
